"","GSM739217","GSM739218","GSM739219","GSM739220","GSM739221","GSM739222","GSM739226","GSM739227","GSM739228"
"1554628_at",68.12783604,61.64387504,64.25221919,76.76640569,71.58304034,88.89495984,103.6598338,86.41581558,107.3948668
"1554631_at",243.7592352,275.2189465,307.8912584,188.63926,197.5640008,151.0874431,53.74956364,53.70124971,54.34050447
"1554635_a_at",69.02326993,86.41581558,92.82733753,107.5423502,94.15831951,76.81950002,69.51452827,65.01431927,61.48613062
"1554650_a_at",79.07996568,90.28700311,82.28200709,64.68401643,77.67941528,65.54849019,48.52521448,37.90067772,41.43994709
"1554667_s_at",90.48019094,74.34409483,84.24157998,95.09927764,98.46131836,91.20379672,108.9804688,112.4151081,124.3479945
"1554671_a_at",137.0529984,144.2289651,138.162156,171.4137418,181.1353548,160.6430653,96.07557793,94.4164153,86.76360183
"1554676_at",117.3131177,108.8619928,112.1555135,62.98539793,59.53090989,64.7649489,53.67691406,45.93995432,70.5765185
"1554679_a_at",648.4675223,521.2102737,529.142628,919.6003545,863.4681738,967.4515882,971.8812607,991.6004157,1047.453904
"1554681_a_at",88.06224935,102.0957337,98.18426655,103.5992883,84.95240447,81.32845563,80.52693677,79.90062687,65.96280739
"1554691_a_at",422.5713676,410.4398873,378.9633816,284.3158192,283.3555926,285.0848725,289.9025799,270.5456482,308.4653027
"1554696_s_at",88.83529044,95.3534514,88.47170022,133.4466719,128.6172726,148.3573049,160.6126265,160.8992988,162.7459829
"1554740_a_at",70.96462835,55.25672345,62.03636562,81.70575142,81.15687792,74.57765594,64.2548444,88.70164502,82.70208136
"1554761_a_at",67.49288816,70.23434342,73.79540498,84.65134797,93.46453566,86.13587692,90.28303868,103.335306,114.437193
"1554767_s_at",89.80075166,71.94538749,71.61140314,89.86308054,92.96715981,88.42020578,101.7098804,105.0630732,112.6975398
"1554768_a_at",115.3220929,117.5049159,106.2518722,178.3005331,174.1677513,204.4757677,209.0788287,209.3035705,230.0383743
"1554806_a_at",118.301665,100.8318743,85.06389457,126.3204107,126.5294495,155.68819,134.4540278,134.7749647,154.9687789
"1554807_a_at",73.9876939,64.67578558,62.84567879,91.31934345,100.0196862,94.11020887,110.1876046,96.21492778,111.5243979
"1554827_a_at",72.19400732,77.41963582,88.48675653,58.15047747,64.6100446,58.12188436,58.70634833,58.85113685,61.58128199
"1554834_a_at",477.9836102,494.7229686,456.4021032,254.7543421,272.3324877,238.7769724,321.8763824,323.8347234,341.5838422
"1554878_a_at",76.12798043,64.85700176,72.51586525,89.80170231,104.4794417,117.6471112,119.1792689,105.6413051,128.9778378
"1554894_a_at",69.02326993,59.88920739,57.70630577,78.02977156,68.95492592,75.17978602,83.54328025,80.85565512,91.17186013
"1554899_s_at",929.3563532,887.0655072,897.8201169,558.1143742,557.8754685,576.4894555,674.2739305,748.4277058,731.1734528
"1554930_a_at",142.1646512,134.7350531,112.8148767,186.9922649,216.1361977,217.0549287,204.8234178,202.6317943,216.1247932
"1554937_x_at",120.0462294,144.7394167,151.3881465,134.708553,163.9974467,98.5700621,91.98914448,101.75316,94.10243861
"1554952_s_at",174.2339385,159.2818726,154.1159295,106.5694862,101.7390657,93.08203144,125.9790096,113.5018573,111.1826364
"1554958_at",92.27457117,122.9321663,120.9313552,62.73519398,71.28825903,71.9277753,51.78938677,45.04254761,53.45121396
"1554966_a_at",80.80017178,68.88989018,71.49054067,95.20099356,109.508915,119.7465926,150.2893061,140.6341073,140.4706831
"1554977_at",141.686803,159.7362072,164.2295272,139.767455,145.8655887,123.551161,100.0170002,109.0842067,103.7408284
"1554989_at",99.30489155,104.8121768,109.3737241,78.58296998,78.08153216,71.40912067,74.42388699,79.35335107,58.30434719
"1555037_a_at",554.1315949,474.0290222,447.8983489,656.0595696,611.8475487,699.17174,688.4582031,720.4280312,761.0097254
"1555063_at",135.0798344,161.0218143,175.1235906,168.1461575,142.1811287,122.3173585,128.6897244,119.6481817,126.9467676
"1555083_at",125.0096111,152.7384699,136.0694862,103.5070351,119.0458848,112.9537221,113.4550066,100.0954316,101.9338036
"1555154_a_at",161.2919576,148.7644241,150.7495453,106.1682833,115.5947531,129.3483628,125.4502881,118.2148467,116.0957155
"1555167_s_at",1204.805337,1254.067814,1149.970989,676.2461907,608.0690128,538.4400771,694.8275622,741.4403169,687.3324618
"1555201_a_at",165.6802021,151.6482176,163.3237755,236.8114887,234.2860036,250.4168262,284.5591214,298.7523859,309.3327344
"1555214_a_at",184.7240956,167.2538758,167.8672082,95.27410334,76.34233913,84.82751031,92.35482074,94.4164153,94.95429436
"1555215_a_at",141.3829663,153.8647676,164.8152678,118.0019131,139.256811,118.8964257,121.0369749,112.4166334,110.7315441
"1555226_s_at",924.3790016,869.7405345,849.2478314,1116.770769,1076.87352,1144.192714,1243.288786,1274.155898,1271.606323
"1555229_a_at",72.82047087,76.54214548,60.94400164,108.388498,107.4092068,119.1137587,106.8262026,137.3790808,136.8551636
"1555236_a_at",84.41377589,85.91460355,96.14931427,107.5779241,77.52621824,74.60957438,73.11042289,70.74360615,77.03289504
"1555241_at",110.1566045,84.17313802,93.55680674,145.4242204,130.8096291,150.178314,143.0251275,144.6150042,162.0502326
"1555243_x_at",111.7691867,95.20343349,79.41359641,140.3674138,131.1894955,153.2428846,155.2384687,148.2204043,158.6760275
"1555247_a_at",240.0991382,240.6858894,213.8423702,177.2682323,160.7294108,189.017686,188.7150316,212.3181483,250.8456479
"1555270_a_at",155.6129071,143.5635533,140.2366986,240.590984,251.9288907,247.2879192,268.6674,273.7871199,279.5968752
"1555272_at",116.5639898,117.6635194,115.3436388,131.1308812,126.7817267,128.8369802,133.5144575,168.4553467,176.7843244
"1555274_a_at",102.0925982,81.98019726,77.12645178,127.4416266,126.0905063,152.8080194,148.1629914,159.7733286,170.8629451
"1555278_a_at",232.8675149,235.888112,209.0204419,326.1043002,279.2309234,330.7952431,370.2270428,376.5150766,379.6563453
"1555303_at",121.6811697,94.34797449,92.85535452,85.39141507,92.46079732,83.78248299,61.56347617,67.35444407,69.35731423
"1555323_at",109.9794439,120.7927105,126.8286591,122.7128288,108.7905604,110.5003828,89.81656406,86.4528836,81.92410067
"1555325_s_at",60.28085693,52.87514961,65.13401435,72.32773399,74.79478249,75.42030404,74.91458674,80.57192694,99.78998736
"1555326_a_at",147.1799095,139.1740662,111.324355,180.1778885,194.2968581,204.0134307,218.6164441,202.9640636,238.7459226
"1555334_s_at",172.4553815,147.6939849,130.0236794,199.214168,199.7628062,208.1466992,225.4766739,228.374984,231.9523902
"1555349_a_at",2740.801283,2843.486332,2703.683899,1480.111583,1502.734782,1361.32824,1622.675505,1749.265312,1619.728322
"1555355_a_at",288.7335321,222.8037263,197.3570486,135.8080874,110.2291656,131.3885216,114.1367997,132.5836073,138.9236909
"1555359_at",86.95218419,99.73493379,98.69614841,79.45566253,81.46483519,67.03666044,66.83226652,71.10798084,71.25681511
"1555380_at",70.45082747,73.77370994,79.30705607,62.442344,77.66354998,55.35401912,58.78920969,58.76167508,56.45959934
"1555388_s_at",51.48642313,58.17117794,57.23418565,69.92620955,59.09077879,70.25769051,81.56400517,87.88810319,75.34892919
"1555416_a_at",50.82248778,83.70294879,69.42859037,87.43749018,94.25247574,87.96425949,101.6197773,110.3445316,96.08140856
"1555420_a_at",171.8332157,151.4090233,134.0581116,114.390361,108.3903786,115.9857679,118.9398532,138.3248959,142.9152785
"1555427_s_at",110.0399583,111.6473133,106.4686545,151.7682324,145.9685398,160.5674181,191.0055091,208.1472604,207.0188616
"1555446_s_at",93.259892,108.6577323,81.08634567,65.80305969,55.55591562,69.03372453,51.97962039,47.0481363,50.98326745
"1555447_at",90.72943556,99.26511514,105.0481505,80.11200005,77.71536164,76.54136644,71.66793266,69.41911832,70.22450103
"1555460_a_at",746.2926651,714.2744842,663.7857311,1140.399558,1163.203217,1106.183128,1081.837013,1133.709211,1188.414116
"1555461_at",44.30803296,39.336067,35.92526202,62.5031822,65.5267578,65.98210835,92.99619567,85.30980831,99.13276343
"1555483_x_at",149.4816922,147.287461,142.4610387,140.7119563,155.5581931,127.9268602,110.9912704,106.6285115,99.32565277
"1555486_a_at",181.3933453,192.5789401,193.7378827,128.7971329,128.3967482,126.0369025,134.6334664,112.5519545,134.1047157
"1555487_a_at",121.2934559,103.1485174,121.3617872,132.5587041,126.1569086,148.992741,154.0493906,146.555998,162.9302893
"1555495_a_at",304.4010591,252.4850516,251.0270604,347.8569868,355.8764634,443.8410079,324.2537232,322.203188,352.2985966
"1555500_s_at",130.1403459,113.9798501,110.2851088,136.3949689,150.5408607,148.0346267,133.2113481,163.3279176,173.0528903
"1555501_s_at",48.48244771,57.82940918,56.14886863,84.44861692,81.38384317,94.56739273,103.751497,113.0263323,106.3717152
"1555503_a_at",141.750777,144.7985533,123.0174175,112.5199101,111.1116638,104.319229,101.9664517,102.4709129,87.99269028
"1555522_s_at",198.7089622,165.0891175,136.8338307,208.7923864,214.3481324,221.7029116,244.0025597,255.2867882,255.4931399
"1555526_a_at",178.4581658,169.0932638,145.1189568,132.2826759,120.8737865,112.9254892,129.4286089,141.6833601,139.3972401
"1555536_at",96.22259044,104.5558167,100.9750156,73.15973996,76.24187125,71.54434682,67.36981858,74.47177767,76.3151832
"1555543_a_at",88.04055589,98.56912203,96.48874419,123.1076643,113.1770882,113.1118764,135.3359041,122.4065923,138.7368231
"1555546_a_at",125.2656224,139.0125153,163.153848,106.6611225,125.6495595,106.0915187,99.5702563,96.51151719,89.1970175
"1555553_a_at",85.651602,86.95629667,92.49903284,85.67848361,75.13259999,70.40185123,56.61443286,58.33729322,61.78304316
"1555575_a_at",1237.144006,1253.819897,1229.948832,1633.157716,1780.880696,1664.113155,1703.817884,1810.578194,1683.927786
"1555579_s_at",129.3718641,119.5512903,108.9621591,184.7629899,157.5160255,203.3992894,222.8253195,225.3383913,242.3326378
"1555590_a_at",235.5918367,228.9872856,263.468552,158.5389967,187.7004934,149.8331926,180.8415635,181.8757982,171.9525048
"1555594_a_at",169.1162413,133.2781884,139.8532841,112.3074151,115.9504664,109.0950525,78.4152963,91.1137445,89.3647931
"1555613_a_at",216.9080995,239.7567617,208.103831,127.6383389,124.9137894,132.8840877,175.0148431,167.2321921,176.3859502
"1555620_a_at",144.6863017,177.1337414,202.2266469,150.3332568,147.0797122,145.7992732,149.1717557,140.63789,131.3545358
"1555630_a_at",320.2185611,325.7443068,276.2632804,397.1891883,408.3616013,439.524116,488.2531597,460.7025852,464.9381865
"1555632_at",82.4415824,84.50287559,81.16943384,73.55879013,65.83258452,72.67768829,57.70674081,56.9032987,64.97803686
"1555638_a_at",179.6972737,179.9661758,167.4073831,114.4440473,118.6241626,126.2456179,129.4125875,134.4025678,138.9617555
"1555643_s_at",94.25073907,93.52563472,85.20704253,67.18410987,70.33000395,61.51295491,56.05911817,50.2810233,62.2402935
"1555656_at",338.2583953,379.2821691,439.6728243,344.9440543,353.2495807,279.0020921,288.8898815,309.3482916,305.9530101
"1555659_a_at",177.7075592,164.6545595,169.8119165,101.511397,88.64087069,94.78157766,106.3480801,98.03232522,93.97958292
"1555688_s_at",99.93926971,108.8854296,113.8472598,83.71493838,69.63393679,74.59168297,76.00367277,74.66038898,75.07086348
"1555691_a_at",297.7022987,276.6164637,256.6369133,164.9783977,153.4525644,154.3387899,181.7750546,189.5433891,187.0354677
"1555697_at",309.0103955,421.1498738,412.0518309,353.5317797,325.5681363,286.2794473,248.783471,239.0639757,224.3931328
"1555724_s_at",582.2365939,662.1994642,540.7746395,853.5240115,938.8385689,865.4591988,968.9101773,976.0808195,934.3235493
"1555725_a_at",1570.964922,1357.795438,1436.699021,2302.573674,2493.380237,2406.884953,2257.370032,2332.367019,2515.548142
"1555728_a_at",82.69239051,57.91676038,60.50038252,88.11174274,82.30611184,94.13937259,98.25935607,97.77161673,91.9137934
"1555745_a_at",3906.777203,3732.807195,3838.317628,2188.526216,1873.346802,1905.481998,2289.883651,2519.540787,2663.678913
"1555751_a_at",152.5627166,180.1369587,161.4692542,203.6785388,213.2951678,196.3335923,254.2600833,248.0459188,244.8164647
"1555756_a_at",301.5423573,277.4619443,236.6667463,148.7292953,143.493994,166.6094218,170.7459949,177.9255006,215.9931023
"1555758_a_at",99.12986863,91.77149676,78.55050135,149.0957759,149.3756463,174.9564865,198.0004397,193.4953201,195.5767422
"1555759_a_at",2087.911594,2043.584371,1843.488371,1004.751017,1124.452803,1008.599392,1404.847166,1533.042509,1450.171063
"1555762_s_at",138.1193234,106.3993555,100.7153906,128.9223249,143.9115675,162.8117259,168.2986791,192.8230998,189.5662044
"1555764_s_at",530.9356731,526.280885,493.8380686,709.8026666,746.3943314,711.907849,866.0417155,803.5281117,858.3632654
"1555778_a_at",1031.746658,939.4473991,875.0129523,1536.397755,1567.981298,1562.732297,1480.833288,1597.614309,1606.772386
"1555779_a_at",424.8962716,457.0830323,373.0082262,286.3842956,271.5101337,244.2225262,284.2954667,272.9467765,279.4710429
"1555780_a_at",363.2859095,301.4427651,313.1347959,461.307423,436.4307404,507.0836633,545.7878954,606.9839745,616.141287
"1555786_s_at",250.8657036,307.6034889,357.9453946,278.2543793,386.7282974,328.5617485,356.8245053,276.3194356,275.0845676
"1555790_a_at",192.5571614,166.399842,146.7416579,235.5098026,264.0683698,288.0221315,285.6215741,263.263436,316.4785651
"1555797_a_at",889.2786458,879.830784,829.4732654,646.6511843,604.9043195,623.1611349,568.8293546,586.6455114,604.535173
"1555803_a_at",69.02326993,73.64249282,63.83653076,81.96216877,84.62808318,89.09430627,110.0384204,104.629558,109.8954121
"1555808_a_at",78.15851709,86.94274933,66.9610211,71.38391625,94.7443224,61.75440684,62.03116835,65.98145801,62.40678988
"1555809_at",105.0552395,83.42195433,100.7765328,89.52360076,82.87348217,78.6526571,62.73399493,68.53688489,67.54233746
"1555811_at",425.7191712,500.7681407,481.1397657,362.8520203,354.7623812,328.7218868,338.6487306,356.3929708,329.9376595
"1555812_a_at",4159.34541,4253.123422,4067.98228,2621.650768,2612.878918,2366.362877,2692.17664,2917.571883,2914.19579
"1555827_at",71.57531271,51.5317671,49.89002164,83.75768692,81.70327485,88.43937916,83.67627862,87.44811276,109.7171832
"1555831_s_at",191.9144183,166.3195474,166.0750189,209.8262966,243.6029645,228.2728952,269.5892078,263.5444771,295.882898
"1555833_a_at",222.3899224,213.2160813,216.0532094,284.200094,269.7508444,293.5225598,330.5002764,298.1755195,273.3504846
"1555837_s_at",905.0010268,699.4836985,581.9440096,897.2188488,817.0049398,1085.915674,1116.136215,1122.068757,1298.139916
"1555842_at",205.5448384,192.9342851,177.5469418,254.4715826,307.1831447,302.796578,360.7250901,362.0136983,352.1735718
"1555843_at",121.0343459,141.6273021,141.1539704,148.5976382,148.5807657,183.2025665,191.1117345,148.7376157,183.6916024
"1555844_s_at",762.0212297,680.4290215,657.6430997,867.2842948,774.9781735,916.5896706,919.7770414,932.5455366,999.6297548
"1555851_s_at",2699.048784,2629.079202,2667.113088,3871.113707,3953.269654,3993.319067,4154.936311,3989.824539,4260.09057
"1555852_at",417.9089788,413.0877974,395.8753339,242.2093326,223.2798928,247.6250573,281.794623,273.9264198,277.0769048
"1555860_x_at",119.1525744,102.9807022,93.26813626,114.0648468,106.5132749,137.0092482,135.8456159,139.9102167,145.9193517
"1555864_s_at",389.0880154,352.2136278,324.340034,519.254277,488.1963352,593.6677366,578.8903087,603.1099855,622.0959166
"1555868_at",87.9676095,93.46641761,110.0380525,105.4568368,122.3644217,96.08547912,76.79492139,84.63549027,84.54356525
"1555870_at",73.12668135,84.07299282,73.69301611,106.1581381,100.1447155,114.5813445,109.5333737,115.4233865,126.218808
"1555874_x_at",64.69761009,55.12552073,68.82259772,65.5611755,68.2374227,84.86888128,97.38696262,95.85075458,89.18091937
"1555878_at",271.0297095,202.9418553,216.8602363,250.3761934,243.3735633,318.672546,276.132021,283.4998325,367.1598042
"1555881_s_at",320.7666994,322.797464,286.6608555,408.5231021,436.2083109,434.6222523,434.42262,410.7384273,547.5220021
"1555882_at",104.0973286,103.1898684,92.64306944,143.1124477,149.0691756,162.8701726,168.3241859,175.1731695,188.2167284
"1555883_s_at",130.4022634,119.3304152,103.6026524,147.1587368,162.4027264,166.5434828,187.146476,153.9032664,180.3262223
"1555888_at",188.9295202,168.7765458,150.1254124,99.05801921,98.11104322,83.80871581,137.9607842,125.9481174,134.9579918
"1555893_at",52.58882403,53.70165978,46.53495936,76.25156248,82.92993697,92.13830344,90.69089261,86.41581558,103.2653404
"1555900_at",87.59019749,81.19798107,83.18468492,95.40732227,101.0678271,109.5356793,118.5393986,114.1091146,113.0987366
"1555910_at",75.07740041,53.07105417,69.65028908,85.77054393,89.810997,108.9671788,100.1697685,90.99203364,108.1322828
"1555913_at",171.1445343,129.3902059,141.0948051,128.3189423,122.1002282,126.8541911,70.26278361,68.34380521,68.03890046
"1555920_at",202.2273733,139.1975334,129.7399736,173.8663426,199.7564776,245.8978959,126.1154741,129.7021458,153.7046301
"1555922_at",164.3792889,222.2020989,255.6225865,180.145456,191.3430822,179.2887593,168.2245649,180.1603133,173.7846218
"1555942_a_at",136.5415563,145.6329937,175.9583584,199.6949242,205.8446677,194.5712453,236.5984484,204.3915414,227.2447837
"1555943_at",54.47121359,57.18389171,55.96737852,68.50382728,71.22855834,64.92527037,85.51487498,77.50913649,77.6816125
"1555950_a_at",940.3927113,929.0164797,884.8828803,673.0631614,656.1376686,669.8244931,691.081717,729.6294166,713.9517868
"1555960_at",79.71136154,61.69389028,64.97803686,69.98928556,67.34888363,92.22758063,79.37478934,94.98568275,101.1954134
"1555967_at",241.0774414,246.802967,258.2007575,255.6893554,233.9937679,212.2224396,177.0321859,188.5844385,179.3718527
"1555971_s_at",206.0719906,165.8445623,158.614132,224.0652329,209.9686034,264.8543294,252.0663466,280.798393,296.2010977
"1555982_at",75.76429529,59.91410592,72.65982591,83.08198849,89.84388292,106.3785872,101.903188,101.7191525,123.3170379
